4.869657078028962610e-02,9.513034292197104502e-01
9.844227697196070714e-01,1.557723028039290601e-02
9.679126616680505668e-01,3.208733833194941237e-02
9.865154787716775564e-01,1.348452122832247656e-02
9.892606977074448471e-01,1.073930229255516504e-02
9.765808213604569576e-02,9.023419178639542348e-01
6.360267653616833439e-01,3.639732346383167116e-01
5.565817525944948274e-01,4.434182474055051726e-01
2.240924173513779427e-02,9.775907582648619698e-01
1.106450196609391062e-02,9.889354980339059020e-01
9.726936794441538581e-01,2.730632055584628765e-02
9.996391917208024003e-01,3.608082791976097528e-04
9.998571263455072744e-01,1.428736544927699701e-04
9.917059236093586083e-01,8.294076390641320559e-03
8.663479685315479406e-01,1.336520314684519484e-01
7.958397936327412173e-03,9.920416020636724230e-01
8.481381902593289057e-01,1.518618097406712331e-01
9.949730559613124692e-01,5.026944038687617550e-03
3.178376056379101366e-01,6.821623943620901409e-01
8.669583252820772801e-01,1.330416747179226922e-01
9.883142712673229635e-01,1.168572873267703996e-02
9.996852858268262532e-01,3.147141731737436920e-04
9.953847048808021070e-01,4.615295119197867883e-03
9.892719238536742399e-01,1.072807614632579135e-02
8.739280752563867161e-01,1.260719247436133117e-01
8.597170295291440834e-01,1.402829704708560277e-01
9.710562572716924246e-01,2.894374272830750605e-02
1.271284292878143742e-02,9.872871570712186129e-01
9.396749511467920035e-01,6.032504885320807281e-02
9.999959794540791425e-01,4.020545920964978483e-06
9.999183068181531908e-01,8.169318184683359004e-05
9.999406594405507720e-01,5.934055944917431474e-05
9.800575046060889806e-01,1.994249539391114434e-02
9.964513322343838686e-01,3.548667765616206424e-03
9.997964735979800732e-01,2.035264020198950918e-04
9.977561802867567220e-01,2.243819713243268895e-03
9.999839172119165953e-01,1.608278808340270791e-05
9.819829710637190123e-01,1.801702893628089053e-02
9.940248862116630724e-01,5.975113788336860847e-03
6.591089858048547745e-01,3.408910141951452255e-01
9.650678565377351914e-01,3.493214346226482941e-02
8.789032178816267304e-01,1.210967821183731447e-01
5.426086017219785562e-01,4.573913982780215548e-01
5.000000000000000000e-01,5.000000000000000000e-01
9.992596382627052520e-01,7.403617372947238987e-04
5.884687061217435122e-01,4.115312938782563768e-01
2.960024324380072236e-01,7.039975675619928319e-01
9.857799189079299307e-01,1.422008109207005544e-02
9.653542454661711014e-01,3.464575453382891940e-02
1.353548050076193963e-02,9.864645194992380794e-01
5.202579262784482461e-01,4.797420737215518094e-01
9.386106022095624946e-01,6.138939779043756095e-02
9.557041914454738052e-01,4.429580855452634053e-02
9.999424381651201843e-01,5.756183487972077001e-05
1.717401344728592127e-01,8.282598655271408150e-01
9.965128019913989110e-01,3.487198008601172239e-03
9.999805965161717713e-01,1.940348382826996974e-05
9.993492101571453956e-01,6.507898428544915291e-04
8.922307154934849827e-01,1.077692845065152533e-01
9.991435364276758380e-01,8.564635723241721199e-04
9.998053236139486932e-01,1.946763860511897045e-04
9.997753732554787165e-01,2.246267445212759705e-04
9.923298058740672722e-01,7.670194125932769391e-03
9.927783126707081518e-01,7.221687329291788353e-03
9.678969103670972407e-01,3.210308963290281481e-02
8.711411353645976963e-01,1.288588646354023315e-01
9.999798748501603773e-01,2.012514983943152334e-05
9.999459508606249880e-01,5.404913937501596739e-05
8.170585939421891319e-02,9.182941406057810729e-01
9.850259592187901037e-01,1.497404078120993624e-02
9.999266374815750646e-01,7.336251842494065140e-05
9.477048470128959790e-02,9.052295152987102078e-01
9.959662337698437229e-01,4.033766230156402878e-03
3.199969378403437822e-07,9.999996800030621635e-01
4.393123995139030374e-02,9.560687600486097448e-01
9.360225771822265617e-03,9.906397742281777274e-01
9.857643228446204553e-01,1.423567715537940245e-02
9.648924353605513593e-01,3.510756463944861988e-02
9.899435244323335770e-01,1.005647556766652712e-02
9.875845191515827404e-01,1.241548084841707228e-02
7.939917184071905165e-01,2.060082815928094557e-01
9.985518091260663365e-01,1.448190873933851309e-03
9.991958695028452242e-01,8.041304971548039922e-04
7.679908896232833238e-01,2.320091103767167040e-01
7.261404264438192646e-01,2.738595735561808464e-01
9.999840701873614623e-01,1.592981263851586237e-05
9.985643295035599998e-01,1.435670496439912834e-03
9.997749711667981432e-01,2.250288332018265719e-04
9.911868855071640505e-01,8.813114492835909600e-03
6.889118138588742890e-02,9.311088186141125433e-01
9.761954660803855433e-01,2.380453391961446716e-02
5.140992091239349887e-02,9.485900790876065081e-01
9.997673259961012970e-01,2.326740038987157029e-04
9.970786926382617654e-01,2.921307361738158248e-03
9.999163710309532105e-01,8.362896904690134961e-05
9.046347763306907819e-01,9.536522366930919037e-02
9.859550133391606908e-01,1.404498666083928496e-02
5.764185819730495430e-02,9.423581418026950596e-01
9.946557266967156474e-01,5.344273303284339562e-03
8.883260327808402135e-01,1.116739672191596616e-01
9.579444659390882189e-01,4.205553406091174645e-02
9.984675680694009570e-01,1.532431930598963455e-03
9.961433068089854403e-01,3.856693191014524090e-03
9.997893892471144683e-01,2.106107528854786969e-04
9.055505611401132304e-01,9.444943885988679733e-02
9.884453083721578270e-01,1.155469162784220939e-02
6.046064251865417294e-01,3.953935748134582151e-01
9.264166320782283304e-01,7.358336792177154473e-02
9.762521849450364053e-01,2.374781505496362244e-02
1.752569299240926532e-06,9.999982474307007596e-01
9.657797057548522801e-01,3.422029424514762275e-02
7.600742862586420521e-08,9.999999239925714267e-01
6.586004573423279718e-01,3.413995426576719727e-01
9.973219499087803142e-01,2.678050091219635973e-03
3.725802922831522035e-01,6.274197077168477410e-01
9.854660866476797620e-01,1.453391335232020500e-02
9.886860671507052833e-01,1.131393284929465594e-02
9.886455846962357574e-01,1.135441530376422696e-02
9.993738633434781082e-01,6.261366565219613715e-04
9.924985354664739301e-01,7.501464533526228627e-03
9.998423700790041169e-01,1.576299209958360512e-04
9.941175592851904108e-01,5.882440714809566637e-03
8.968478017903896982e-01,1.031521982096103573e-01
9.999806390198959782e-01,1.936098010395427847e-05
9.738755496327641259e-01,2.612445036723578043e-02
8.370016136075856261e-01,1.629983863924144016e-01
9.927806159141333575e-01,7.219384085866567893e-03
9.937202363399145755e-01,6.279763660085434067e-03
9.853675456419365153e-01,1.463245435806347430e-02
9.999195631488280167e-01,8.043685117192212982e-05
9.992716842852198411e-01,7.283157147800453689e-04
9.996771625244523785e-01,3.228374755478091111e-04
9.770652433410424997e-01,2.293475665895751414e-02
1.115236738906167785e-01,8.884763261093832076e-01
1.030839831003049008e-05,9.999896916016899340e-01
9.843768843860628559e-01,1.562311561393714410e-02
9.924723705098801307e-01,7.527629490119900485e-03
9.919309581838224865e-01,8.069041816177426746e-03
9.962049395752367031e-01,3.795060424763287751e-03
9.784517409611113159e-01,2.154825903888876737e-02
3.923683456044940177e-01,6.076316543955061489e-01
9.909405599068112913e-01,9.059440093188627155e-03
9.462299670372407157e-01,5.377003296275935373e-02
9.976896155515280196e-01,2.310384448472117911e-03
5.665712032043229013e-02,9.433428796795677584e-01
6.523287493910194870e-03,9.934767125060898207e-01
9.999622952725530922e-01,3.770472744697172282e-05
9.998079361354101913e-01,1.920638645898661389e-04
9.991262628003306778e-01,8.737371996693197879e-04
9.722468238508854554e-01,2.775317614911439537e-02
1.776115233733717089e-02,9.822388476626628950e-01
9.999019668273932959e-01,9.803317260664195284e-05
8.489527532387802777e-01,1.510472467612197500e-01
9.999819695683901388e-01,1.803043160995758428e-05
8.828011749329564006e-01,1.171988250670438214e-01
9.651985863857505121e-01,3.480141361424939767e-02
8.409762479333395824e-01,1.590237520666602788e-01
9.009438129712691312e-01,9.905618702873077164e-02
4.577935035122940866e-01,5.422064964877061355e-01
9.965170666738587535e-01,3.482933326141100794e-03
9.996728858466761292e-01,3.271141533237903899e-04
9.997694023967415022e-01,2.305976032584100240e-04
9.992062254798769194e-01,7.937745201230384092e-04
4.637252488718293097e-01,5.362747511281705792e-01
1.670581654658098740e-06,9.999983294183454330e-01
9.988023524165209333e-01,1.197647583479059374e-03
2.797857779063244732e-01,7.202142220936754713e-01
1.662233996474997144e-01,8.337766003525002301e-01
9.999828360267315475e-01,1.716397326850421958e-05
9.997950271927190657e-01,2.049728072809051441e-04
9.999943769632482216e-01,5.623036751767617895e-06
7.267813678701720015e-01,2.732186321298278320e-01
9.853693862100457723e-01,1.463061378995417564e-02
9.985639804574019118e-01,1.436019542598006207e-03
9.999932842111276532e-01,6.715788872425868271e-06
2.654825221804809066e-01,7.345174778195193710e-01
9.988286481328572108e-01,1.171351867142735601e-03
9.999416101614394536e-01,5.838983856042927851e-05
9.999199091052202171e-01,8.009089477972087146e-05
9.999820212824634957e-01,1.797871753656662481e-05
9.995108846102374045e-01,4.891153897627365530e-04
4.111526794341720248e-02,9.588847320565828669e-01
9.998372666254533581e-01,1.627333745465940184e-04
9.979086494603391921e-01,2.091350539660945772e-03
9.999932250514430576e-01,6.774948556830410439e-06
9.994900497991258126e-01,5.099502008741351507e-04
9.852350027909603236e-01,1.476499720903974577e-02
9.274890531742645550e-01,7.251094682573526462e-02
9.714065873961427178e-01,2.859341260385725100e-02
9.490908846052228398e-01,5.090911539477711856e-02
9.997232395487994916e-01,2.767604512005886913e-04
7.676502283899110379e-01,2.323497716100888233e-01
9.999440224873353822e-01,5.597751266468173955e-05
9.911298058093278573e-01,8.870194190672099285e-03
9.999356839560680221e-01,6.431604393198218288e-05
9.829413921518926900e-01,1.705860784810748002e-02
8.990421396746952620e-01,1.009578603253047796e-01
7.825909639457873102e-02,9.217409036054212690e-01
8.524037284138556991e-01,1.475962715861443009e-01
9.959445863100334639e-01,4.055413689966649686e-03
8.143260467694112270e-01,1.856739532305886342e-01
9.979002645369404734e-01,2.099735463059481527e-03
9.995728646516978122e-01,4.271353483020496732e-04
9.999972897205384736e-01,2.710279461453065692e-06
5.967581661937089166e-01,4.032418338062910279e-01
3.789707568048136244e-01,6.210292431951863756e-01
9.713920963027260491e-01,2.860790369727389884e-02
8.193824467322869953e-01,1.806175532677130324e-01
5.069293058956934050e-01,4.930706941043065394e-01
9.999031670836224794e-01,9.683291637751722755e-05
5.998319808266002751e-01,4.001680191733998360e-01
9.973674778987605682e-01,2.632522101239340249e-03
8.896844241811150411e-01,1.103155758188845564e-01
8.088910525406391994e-01,1.911089474593608006e-01
9.491185738453347120e-01,5.088142615466538510e-02
9.174622680724726642e-01,8.253773192752732191e-02
8.849982290783380279e-01,1.150017709216623191e-01
9.986402849672703086e-01,1.359715032729801130e-03
9.999934963469718774e-01,6.503653028252354361e-06
9.999858311960068136e-01,1.416880399314536881e-05
9.999667847147510891e-01,3.321528524891251635e-05
9.977396668799887181e-01,2.260333120011317944e-03
9.336729262679622776e-01,6.632707373203756973e-02
9.947884933921520290e-01,5.211506607848031755e-03
7.448514616786421350e-01,2.551485383213578095e-01
9.875822531461102560e-01,1.241774685388967979e-02
9.999105791469874438e-01,8.942085301259154566e-05
9.998691118434601677e-01,1.308881565397500052e-04
8.481912213258825384e-01,1.518087786741176004e-01
6.088051423372259352e-01,3.911948576627741758e-01
9.994918693576756441e-01,5.081306423244086974e-04
9.999649370695969930e-01,3.506293040292946802e-05
9.966510374708389408e-01,3.348962529161155464e-03
8.134430544812327746e-01,1.865569455187669756e-01
7.558134097887453384e-01,2.441865902112547448e-01
9.903709332791293951e-01,9.629066720870714177e-03
9.988064541002407148e-01,1.193545899759355629e-03
9.996597257264746572e-01,3.402742735252159878e-04
9.924464266019464853e-01,7.553573398053556320e-03
9.999178979629448349e-01,8.210203705523952693e-05
6.440806149741671316e-01,3.559193850258328129e-01
9.985562558992308047e-01,1.443744100769140922e-03
9.731171165280825264e-01,2.688288347191755343e-02
9.999162980809250811e-01,8.370191907483749303e-05
9.958223078035345344e-01,4.177692196465452625e-03
9.975938294008265261e-01,2.406170599173513332e-03
9.998935802639017378e-01,1.064197360982873031e-04
9.994334298884839374e-01,5.665701115161503364e-04
9.997006750143733189e-01,2.993249856265830719e-04
9.971869465678983024e-01,2.813053432101775622e-03
1.244983988332638847e-02,9.875501601166735144e-01
9.229161638707227000e-02,9.077083836129277161e-01
6.972954917112971218e-01,3.027045082887027116e-01
9.964096052021038652e-01,3.590394797896251031e-03
9.995694353804035481e-01,4.305646195964827694e-04
9.896960958450973234e-01,1.030390415490267143e-02
1.101576901966525857e-01,8.898423098033473311e-01
9.942344920539378794e-01,5.765507946062156143e-03
9.999950387644626071e-01,4.961235537317929249e-06
9.999690907943784568e-01,3.090920562145782680e-05
8.096918291807182477e-01,1.903081708192817523e-01
6.458935331919436473e-01,3.541064668080562416e-01
9.999810869510402656e-01,1.891304895977836679e-05
9.915231781515478904e-01,8.476821848452000333e-03
8.531376007174571452e-01,1.468623992825428271e-01
9.987746414553232421e-01,1.225358544676673732e-03
9.999932762466827718e-01,6.723753317313771352e-06
9.999876124178059822e-01,1.238758219387889481e-05
9.999947329260716611e-01,5.267073928276242235e-06
9.999975808089446305e-01,2.419191055229212106e-06
9.999944105405783601e-01,5.589459421750043957e-06
9.865908435777110963e-01,1.340915642228880829e-02
9.259296090779022270e-01,7.407039092209780073e-02
9.999852515547400511e-01,1.474844526009689334e-05
9.886405589268263405e-01,1.135944107317352764e-02
9.497995495480847650e-01,5.020045045191529054e-02
9.776093992200721727e-01,2.239060077992784462e-02
9.889956310989475030e-01,1.100436890105248137e-02
9.244738357800080797e-01,7.552616421999193419e-02
9.944005646824978228e-01,5.599435317502176289e-03
9.999097175479636501e-01,9.028245203628806751e-05
9.986670244555830855e-01,1.332975544416927904e-03
2.039794525279725046e-01,7.960205474720275509e-01
9.957651436839483061e-01,4.234856316051666993e-03
8.559658486739997185e-01,1.440341513260003925e-01
9.966153706155970182e-01,3.384629384403107111e-03
3.925152280588306009e-01,6.074847719411693436e-01
6.415668990347003220e-01,3.584331009652996780e-01
5.190689443746817483e-02,9.480931055625317905e-01
9.984235310303745115e-01,1.576468969625403763e-03
9.849599176553741620e-01,1.504008234462578773e-02
2.156636926005620625e-01,7.843363073994379375e-01
9.911481565587062503e-01,8.851843441293692424e-03
9.705035342872381232e-01,2.949646571276186291e-02
9.999761772857064246e-01,2.382271429364036608e-05
9.999972246896685624e-01,2.775310331484576350e-06
7.540227949932811757e-01,2.459772050067189630e-01
9.944937559180838660e-01,5.506244081916189526e-03
9.902825105161799923e-01,9.717489483820049290e-03
9.998184638103465582e-01,1.815361896534477498e-04
9.972506509384218010e-01,2.749349061578185149e-03
9.996843893428709604e-01,3.156106571290698227e-04
9.999903910351020109e-01,9.608964897948535301e-06
9.279637886537808189e-01,7.203621134621931987e-02
6.895486048104938481e-01,3.104513951895062629e-01
9.998008874802878365e-01,1.991125197120857183e-04
9.319981809884654300e-01,6.800181901153465325e-02
9.999478443265304994e-01,5.215567346951164901e-05
9.999958586945635330e-01,4.141305436614427831e-06
9.999550467146394173e-01,4.495328536052331877e-05
9.081249821704567848e-01,9.187501782954320129e-02
9.999982735760940544e-01,1.726423905838447740e-06
9.993856818896689198e-01,6.143181103310664222e-04
3.545812878993668260e-01,6.454187121006330630e-01
9.668220291175656511e-01,3.317797088243436970e-02
4.725998022597994175e-01,5.274001977402006380e-01
9.999975132478575723e-01,2.486752142329364412e-06
